text,class
"That's a nice silver-lining take on the situation, but you and I both know that there are times someone who has a greater and more pressing need for the job (even to feed his family) gets put aside for someone who doesn't need it as badly. The issue here isn't ""fairness."" This issue is doing unto others as you'd have them do unto you. If you're going to hold the golden rule up as a rule, you have to be consistent.",notsarc
"You assume homosexuality is a ""choice"", with no evidence substantiating that position, until you have been shown evidence that it is genetic???
And you claim to be a ""scientist by profession""???
LOLOLOLOL!
While you're at it, maybe you can explain to us what a ""unconscious choice"" is...
",sarc
"Wow that statement was so full of knowledge! I BOW TO YOU OH MOST KNOWLEDGABLE SIMONE!!! I AM NOT WORTHY OF THY GREAT UNDERSTANDING OF THE WORLD! IN FACT, YOU MUST BE GOD BECAUSE YOU KNOW EVERYTHING!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",sarc
"What would you know about fair and balanced?   I know a lot of truths about gays. Do you want me to start posting incessant threads pointing them all out?   And I am the moderator for the formal debate forum, not the entire board. Want to debate me on the benefits of gays on society vs Christianity?",notsarc
More people actuallysupport the FSM school of creationsim - would you agree that this could be a suitable compromise?,notsarc
emoticonXRolleyes And you say I'm crazy?! This guy interrogates rocks! emoticonXRolleyes,notsarc
"
What say you, Archie? Are you going to put any meaning into your accusations, or will you chicken out because you know that I'm right and that you're full of balderdash?",sarc
"So God already knows if a particular person will become an addict? That doesn't leave much free choice for that person, does it? If I go to a restaurant and God already knows I'm going to choose the poached salmon for my entree, then I don't have much choice in the matter, do I? Omniscience and free will are mutually exclusive. If God is omniscient, then we are indeed ultimately robots. Deluded with the perception of free will, but robots none the less.Unless of course, God is so omnipotent that he can know everything and still allow free choice. But then reason, logic, and thought become delusional. Sounds like a loose / loose situation to me.",notsarc
"WOW are we seeing the softer, gentiler Jyoshu? 
Your snoopy avatar must be afecting you :) :p",sarc
The Archbishop of York has a screw loose too on that subject.,sarc
"What quaint illogic. Only people who marry can get divorced, so a reduction in people marrying has no effect on rising divorce rates. If anything, a rising divorce rate among fewer marriages points to an even higher divorce rate than ""normal"".",notsarc
